context,question
"In July 2012 a United Nations Special Rapporteur called on the Tuvalu Government to develop a national water strategy to improve access to safe drinking water and sanitation. In 2012, Tuvalu developed a National Water Resources Policy under the Integrated Water Resource Management (IWRM) Project and the Pacific Adaptation to Climate Change (PACC) Project, which are sponsored by the Global Environment Fund/SOPAC. Government water planning has established a target of between 50 and 100L of water per person per day accounting for drinking water, cleaning, community and cultural activities.",What did Tuvalu develop as a safe water strategy?
"In July 2012 a United Nations Special Rapporteur called on the Tuvalu Government to develop a national water strategy to improve access to safe drinking water and sanitation. In 2012, Tuvalu developed a National Water Resources Policy under the Integrated Water Resource Management (IWRM) Project and the Pacific Adaptation to Climate Change (PACC) Project, which are sponsored by the Global Environment Fund/SOPAC. Government water planning has established a target of between 50 and 100L of water per person per day accounting for drinking water, cleaning, community and cultural activities.",What is the per person per day targeted use of water for Tuvalu?
"In July 2012 a United Nations Special Rapporteur called on the Tuvalu Government to develop a national water strategy to improve access to safe drinking water and sanitation. In 2012, Tuvalu developed a National Water Resources Policy under the Integrated Water Resource Management (IWRM) Project and the Pacific Adaptation to Climate Change (PACC) Project, which are sponsored by the Global Environment Fund/SOPAC. Government water planning has established a target of between 50 and 100L of water per person per day accounting for drinking water, cleaning, community and cultural activities.",What organization called for Tuvalu to  improve its water and sanitation systems?
"In July 2012 a United Nations Special Rapporteur called on the Tuvalu Government to develop a national water strategy to improve access to safe drinking water and sanitation. In 2012, Tuvalu developed a National Water Resources Policy under the Integrated Water Resource Management (IWRM) Project and the Pacific Adaptation to Climate Change (PACC) Project, which are sponsored by the Global Environment Fund/SOPAC. Government water planning has established a target of between 50 and 100L of water per person per day accounting for drinking water, cleaning, community and cultural activities.",What group ultimately sponsored the Tuvalu water resources policy?
"Because of the low elevation, the islands that make up this nation are vulnerable to the effects of tropical cyclones and by the threat of current and future sea level rise. The highest elevation is 4.6 metres (15 ft) above sea level on Niulakita, which gives Tuvalu the second-lowest maximum elevation of any country (after the Maldives). The highest elevations are typically in narrow storm dunes on the ocean side of the islands which are prone to overtopping in tropical cyclones, as occurred with Cyclone Bebe, which was a very early-season storm that passed through the Tuvaluan atolls in October 1972. Cyclone Bebe submerged Funafuti, eliminating 90% of structures on the island. Sources of drinking water were contaminated as a result of the system's storm surge and the flooding of the sources of fresh water.",What geological situation makes Tuvalu prone to storm damage?
"Because of the low elevation, the islands that make up this nation are vulnerable to the effects of tropical cyclones and by the threat of current and future sea level rise. The highest elevation is 4.6 metres (15 ft) above sea level on Niulakita, which gives Tuvalu the second-lowest maximum elevation of any country (after the Maldives). The highest elevations are typically in narrow storm dunes on the ocean side of the islands which are prone to overtopping in tropical cyclones, as occurred with Cyclone Bebe, which was a very early-season storm that passed through the Tuvaluan atolls in October 1972. Cyclone Bebe submerged Funafuti, eliminating 90% of structures on the island. Sources of drinking water were contaminated as a result of the system's storm surge and the flooding of the sources of fresh water.",To what climate change condition does Tuvalu's low elevation make it susceptible?
"Because of the low elevation, the islands that make up this nation are vulnerable to the effects of tropical cyclones and by the threat of current and future sea level rise. The highest elevation is 4.6 metres (15 ft) above sea level on Niulakita, which gives Tuvalu the second-lowest maximum elevation of any country (after the Maldives). The highest elevations are typically in narrow storm dunes on the ocean side of the islands which are prone to overtopping in tropical cyclones, as occurred with Cyclone Bebe, which was a very early-season storm that passed through the Tuvaluan atolls in October 1972. Cyclone Bebe submerged Funafuti, eliminating 90% of structures on the island. Sources of drinking water were contaminated as a result of the system's storm surge and the flooding of the sources of fresh water.",What is the highest elevation on Tuvalu?
"Because of the low elevation, the islands that make up this nation are vulnerable to the effects of tropical cyclones and by the threat of current and future sea level rise. The highest elevation is 4.6 metres (15 ft) above sea level on Niulakita, which gives Tuvalu the second-lowest maximum elevation of any country (after the Maldives). The highest elevations are typically in narrow storm dunes on the ocean side of the islands which are prone to overtopping in tropical cyclones, as occurred with Cyclone Bebe, which was a very early-season storm that passed through the Tuvaluan atolls in October 1972. Cyclone Bebe submerged Funafuti, eliminating 90% of structures on the island. Sources of drinking water were contaminated as a result of the system's storm surge and the flooding of the sources of fresh water.",Where on Tuvalu is the highest elevation?
"Because of the low elevation, the islands that make up this nation are vulnerable to the effects of tropical cyclones and by the threat of current and future sea level rise. The highest elevation is 4.6 metres (15 ft) above sea level on Niulakita, which gives Tuvalu the second-lowest maximum elevation of any country (after the Maldives). The highest elevations are typically in narrow storm dunes on the ocean side of the islands which are prone to overtopping in tropical cyclones, as occurred with Cyclone Bebe, which was a very early-season storm that passed through the Tuvaluan atolls in October 1972. Cyclone Bebe submerged Funafuti, eliminating 90% of structures on the island. Sources of drinking water were contaminated as a result of the system's storm surge and the flooding of the sources of fresh water.",Where does Tuvalu rank among other countries as to lowest elevation?
"Cyclone Bebe in 1972 caused severe damage to Funafuti. Funafuti's Tepuka Vili Vili islet was devastated by Cyclone Meli in 1979, with all its vegetation and most of its sand swept away during the cyclone. Along with a tropical depression that affected the islands a few days later, Severe Tropical Cyclone Ofa had a major impact on Tuvalu with most islands reporting damage to vegetation and crops. Cyclone Gavin was first identified during 2 March 1997, and was the first of three tropical cyclones to affect Tuvalu during the 1996–97 cyclone season with Cyclones Hina and Keli following later in the season.",What cyclone badly damaged Funafuti?
"Cyclone Bebe in 1972 caused severe damage to Funafuti. Funafuti's Tepuka Vili Vili islet was devastated by Cyclone Meli in 1979, with all its vegetation and most of its sand swept away during the cyclone. Along with a tropical depression that affected the islands a few days later, Severe Tropical Cyclone Ofa had a major impact on Tuvalu with most islands reporting damage to vegetation and crops. Cyclone Gavin was first identified during 2 March 1997, and was the first of three tropical cyclones to affect Tuvalu during the 1996–97 cyclone season with Cyclones Hina and Keli following later in the season.",What islet was damaged by Cyclone Meli in 1979?
"Cyclone Bebe in 1972 caused severe damage to Funafuti. Funafuti's Tepuka Vili Vili islet was devastated by Cyclone Meli in 1979, with all its vegetation and most of its sand swept away during the cyclone. Along with a tropical depression that affected the islands a few days later, Severe Tropical Cyclone Ofa had a major impact on Tuvalu with most islands reporting damage to vegetation and crops. Cyclone Gavin was first identified during 2 March 1997, and was the first of three tropical cyclones to affect Tuvalu during the 1996–97 cyclone season with Cyclones Hina and Keli following later in the season.",How many cyclones effected Tuvalu during the 1996-97  cyclone season? 
"Cyclone Bebe in 1972 caused severe damage to Funafuti. Funafuti's Tepuka Vili Vili islet was devastated by Cyclone Meli in 1979, with all its vegetation and most of its sand swept away during the cyclone. Along with a tropical depression that affected the islands a few days later, Severe Tropical Cyclone Ofa had a major impact on Tuvalu with most islands reporting damage to vegetation and crops. Cyclone Gavin was first identified during 2 March 1997, and was the first of three tropical cyclones to affect Tuvalu during the 1996–97 cyclone season with Cyclones Hina and Keli following later in the season.",What cyclone caused major damage to vegetation on all islands on Tuvalu?
"Cyclone Bebe in 1972 caused severe damage to Funafuti. Funafuti's Tepuka Vili Vili islet was devastated by Cyclone Meli in 1979, with all its vegetation and most of its sand swept away during the cyclone. Along with a tropical depression that affected the islands a few days later, Severe Tropical Cyclone Ofa had a major impact on Tuvalu with most islands reporting damage to vegetation and crops. Cyclone Gavin was first identified during 2 March 1997, and was the first of three tropical cyclones to affect Tuvalu during the 1996–97 cyclone season with Cyclones Hina and Keli following later in the season.",What was the first cyclone to strike Tuvalu during the 1996-97 season?
"In March 2015, the winds and storm surge created by Cyclone Pam resulted in waves of 3 metres (9.8 ft) to 5 metres (16 ft) breaking over the reef of the outer islands caused damage to houses, crops and infrastructure. On Nui the sources of fresh water were destroyed or contaminated. The flooding in Nui and Nukufetau caused many families to shelter in evacuation centres or with other families. Nui suffered the most damage of the three central islands (Nui, Nukufetau and Vaitupu); with both Nui and Nukufetau suffering the loss of 90% of the crops. Of the three northern islands (Nanumanga, Niutao, Nanumea), Nanumanga suffered the most damage, with 60-100 houses flooded, with the waves also causing damage to the health facility. Vasafua islet, part of the Funafuti Conservation Area, was severely damaged by Cyclone Pam. The coconut palms were washed away, leaving the islet as a sand bar.",What were the wave heights during Cyclone Pam on Tuvalu?
"In March 2015, the winds and storm surge created by Cyclone Pam resulted in waves of 3 metres (9.8 ft) to 5 metres (16 ft) breaking over the reef of the outer islands caused damage to houses, crops and infrastructure. On Nui the sources of fresh water were destroyed or contaminated. The flooding in Nui and Nukufetau caused many families to shelter in evacuation centres or with other families. Nui suffered the most damage of the three central islands (Nui, Nukufetau and Vaitupu); with both Nui and Nukufetau suffering the loss of 90% of the crops. Of the three northern islands (Nanumanga, Niutao, Nanumea), Nanumanga suffered the most damage, with 60-100 houses flooded, with the waves also causing damage to the health facility. Vasafua islet, part of the Funafuti Conservation Area, was severely damaged by Cyclone Pam. The coconut palms were washed away, leaving the islet as a sand bar.",In what year did Cyclone Pam strike Tuvalu?
"In March 2015, the winds and storm surge created by Cyclone Pam resulted in waves of 3 metres (9.8 ft) to 5 metres (16 ft) breaking over the reef of the outer islands caused damage to houses, crops and infrastructure. On Nui the sources of fresh water were destroyed or contaminated. The flooding in Nui and Nukufetau caused many families to shelter in evacuation centres or with other families. Nui suffered the most damage of the three central islands (Nui, Nukufetau and Vaitupu); with both Nui and Nukufetau suffering the loss of 90% of the crops. Of the three northern islands (Nanumanga, Niutao, Nanumea), Nanumanga suffered the most damage, with 60-100 houses flooded, with the waves also causing damage to the health facility. Vasafua islet, part of the Funafuti Conservation Area, was severely damaged by Cyclone Pam. The coconut palms were washed away, leaving the islet as a sand bar.",During Cyclone Pam which island had the most damage?
"In March 2015, the winds and storm surge created by Cyclone Pam resulted in waves of 3 metres (9.8 ft) to 5 metres (16 ft) breaking over the reef of the outer islands caused damage to houses, crops and infrastructure. On Nui the sources of fresh water were destroyed or contaminated. The flooding in Nui and Nukufetau caused many families to shelter in evacuation centres or with other families. Nui suffered the most damage of the three central islands (Nui, Nukufetau and Vaitupu); with both Nui and Nukufetau suffering the loss of 90% of the crops. Of the three northern islands (Nanumanga, Niutao, Nanumea), Nanumanga suffered the most damage, with 60-100 houses flooded, with the waves also causing damage to the health facility. Vasafua islet, part of the Funafuti Conservation Area, was severely damaged by Cyclone Pam. The coconut palms were washed away, leaving the islet as a sand bar.",What percentage of Tuvalu crops were destroyed during  Cyclone Pam?
"In March 2015, the winds and storm surge created by Cyclone Pam resulted in waves of 3 metres (9.8 ft) to 5 metres (16 ft) breaking over the reef of the outer islands caused damage to houses, crops and infrastructure. On Nui the sources of fresh water were destroyed or contaminated. The flooding in Nui and Nukufetau caused many families to shelter in evacuation centres or with other families. Nui suffered the most damage of the three central islands (Nui, Nukufetau and Vaitupu); with both Nui and Nukufetau suffering the loss of 90% of the crops. Of the three northern islands (Nanumanga, Niutao, Nanumea), Nanumanga suffered the most damage, with 60-100 houses flooded, with the waves also causing damage to the health facility. Vasafua islet, part of the Funafuti Conservation Area, was severely damaged by Cyclone Pam. The coconut palms were washed away, leaving the islet as a sand bar.",The loss of what caused the Vasafua islet to become  a sand bar due to Cyclone Pam?
"The Tuvalu Government carried out assessments of the damage caused by Cyclone Pam to the islands and has provided medical aid, food as well as assistance for the cleaning-up of storm debris. Government and Non-Government Organisations provided assistance technical, funding and material support to Tuvalu to assist with recovery, including WHO, UNICEF, UNDP, OCHA, World Bank, DFAT, New Zealand Red Cross & IFRC, Fiji National University and governments of New Zealand, Netherlands, UAE, Taiwan and the United States.",What did the Tuvalu government assess after Cyclone Pam?
"The Tuvalu Government carried out assessments of the damage caused by Cyclone Pam to the islands and has provided medical aid, food as well as assistance for the cleaning-up of storm debris. Government and Non-Government Organisations provided assistance technical, funding and material support to Tuvalu to assist with recovery, including WHO, UNICEF, UNDP, OCHA, World Bank, DFAT, New Zealand Red Cross & IFRC, Fiji National University and governments of New Zealand, Netherlands, UAE, Taiwan and the United States.",What event on Tuvalu made assistance to the population necessary?
"The Tuvalu Government carried out assessments of the damage caused by Cyclone Pam to the islands and has provided medical aid, food as well as assistance for the cleaning-up of storm debris. Government and Non-Government Organisations provided assistance technical, funding and material support to Tuvalu to assist with recovery, including WHO, UNICEF, UNDP, OCHA, World Bank, DFAT, New Zealand Red Cross & IFRC, Fiji National University and governments of New Zealand, Netherlands, UAE, Taiwan and the United States.",What assistance did many international groups give to Tuvalu?
"The Tuvalu Government carried out assessments of the damage caused by Cyclone Pam to the islands and has provided medical aid, food as well as assistance for the cleaning-up of storm debris. Government and Non-Government Organisations provided assistance technical, funding and material support to Tuvalu to assist with recovery, including WHO, UNICEF, UNDP, OCHA, World Bank, DFAT, New Zealand Red Cross & IFRC, Fiji National University and governments of New Zealand, Netherlands, UAE, Taiwan and the United States.",For what action was government assistance necessary after the Tuvalu cyclone??
"Whether there are measurable changes in the sea level relative to the islands of Tuvalu is a contentious issue. There were problems associated with the pre-1993 sea level records from Funafuti which resulted in improvements in the recording technology to provide more reliable data for analysis. The degree of uncertainty as to estimates of sea level change relative to the islands of Tuvalu was reflected in the conclusions made in 2002 from the available data. The 2011 report of the Pacific Climate Change Science Program published by the Australian Government, concludes: ""The sea-level rise near Tuvalu measured by satellite altimeters since 1993 is about 5 mm (0.2 in) per year.""",What subject is arguable concerning Tuvalu?
"Whether there are measurable changes in the sea level relative to the islands of Tuvalu is a contentious issue. There were problems associated with the pre-1993 sea level records from Funafuti which resulted in improvements in the recording technology to provide more reliable data for analysis. The degree of uncertainty as to estimates of sea level change relative to the islands of Tuvalu was reflected in the conclusions made in 2002 from the available data. The 2011 report of the Pacific Climate Change Science Program published by the Australian Government, concludes: ""The sea-level rise near Tuvalu measured by satellite altimeters since 1993 is about 5 mm (0.2 in) per year.""",What was the amount of sea level change on Tuvalu estimated by the 2011 report?
"Whether there are measurable changes in the sea level relative to the islands of Tuvalu is a contentious issue. There were problems associated with the pre-1993 sea level records from Funafuti which resulted in improvements in the recording technology to provide more reliable data for analysis. The degree of uncertainty as to estimates of sea level change relative to the islands of Tuvalu was reflected in the conclusions made in 2002 from the available data. The 2011 report of the Pacific Climate Change Science Program published by the Australian Government, concludes: ""The sea-level rise near Tuvalu measured by satellite altimeters since 1993 is about 5 mm (0.2 in) per year.""",What device was used to produce the measurements of sea level change on Tuvalu?
"Whether there are measurable changes in the sea level relative to the islands of Tuvalu is a contentious issue. There were problems associated with the pre-1993 sea level records from Funafuti which resulted in improvements in the recording technology to provide more reliable data for analysis. The degree of uncertainty as to estimates of sea level change relative to the islands of Tuvalu was reflected in the conclusions made in 2002 from the available data. The 2011 report of the Pacific Climate Change Science Program published by the Australian Government, concludes: ""The sea-level rise near Tuvalu measured by satellite altimeters since 1993 is about 5 mm (0.2 in) per year.""",Prior to what year were the reports used to assess sea level rise?
"Whether there are measurable changes in the sea level relative to the islands of Tuvalu is a contentious issue. There were problems associated with the pre-1993 sea level records from Funafuti which resulted in improvements in the recording technology to provide more reliable data for analysis. The degree of uncertainty as to estimates of sea level change relative to the islands of Tuvalu was reflected in the conclusions made in 2002 from the available data. The 2011 report of the Pacific Climate Change Science Program published by the Australian Government, concludes: ""The sea-level rise near Tuvalu measured by satellite altimeters since 1993 is about 5 mm (0.2 in) per year.""",What is assumed about the sea level reports and records of Tuvalu?
"The atolls have shown resilience to gradual sea-level rise, with atolls and reef islands being able to grow under current climate conditions by generating sufficient sand and coral debris that accumulates and gets dumped on the islands during cyclones. Gradual sea-level rise also allows for coral polyp activity to increase the reefs. However, if the increase in sea level occurs at faster rate as compared to coral growth, or if polyp activity is damaged by ocean acidification, then the resilience of the atolls and reef islands is less certain. The 2011 report of Pacific Climate Change Science Program of Australia concludes, in relation to Tuvalu, states the conclusions that over the course of the 21st century:",What have the Tuvalu atolls displayed about sea level rise?
"The atolls have shown resilience to gradual sea-level rise, with atolls and reef islands being able to grow under current climate conditions by generating sufficient sand and coral debris that accumulates and gets dumped on the islands during cyclones. Gradual sea-level rise also allows for coral polyp activity to increase the reefs. However, if the increase in sea level occurs at faster rate as compared to coral growth, or if polyp activity is damaged by ocean acidification, then the resilience of the atolls and reef islands is less certain. The 2011 report of Pacific Climate Change Science Program of Australia concludes, in relation to Tuvalu, states the conclusions that over the course of the 21st century:",What does gradual sea level rise allow for coral to increase?
"The atolls have shown resilience to gradual sea-level rise, with atolls and reef islands being able to grow under current climate conditions by generating sufficient sand and coral debris that accumulates and gets dumped on the islands during cyclones. Gradual sea-level rise also allows for coral polyp activity to increase the reefs. However, if the increase in sea level occurs at faster rate as compared to coral growth, or if polyp activity is damaged by ocean acidification, then the resilience of the atolls and reef islands is less certain. The 2011 report of Pacific Climate Change Science Program of Australia concludes, in relation to Tuvalu, states the conclusions that over the course of the 21st century:",What sea level rise rate could cause more uncertainty to the welfare of coral reefs? 
"The atolls have shown resilience to gradual sea-level rise, with atolls and reef islands being able to grow under current climate conditions by generating sufficient sand and coral debris that accumulates and gets dumped on the islands during cyclones. Gradual sea-level rise also allows for coral polyp activity to increase the reefs. However, if the increase in sea level occurs at faster rate as compared to coral growth, or if polyp activity is damaged by ocean acidification, then the resilience of the atolls and reef islands is less certain. The 2011 report of Pacific Climate Change Science Program of Australia concludes, in relation to Tuvalu, states the conclusions that over the course of the 21st century:",What condition besides sea level rise can damage coral reefs?
"The atolls have shown resilience to gradual sea-level rise, with atolls and reef islands being able to grow under current climate conditions by generating sufficient sand and coral debris that accumulates and gets dumped on the islands during cyclones. Gradual sea-level rise also allows for coral polyp activity to increase the reefs. However, if the increase in sea level occurs at faster rate as compared to coral growth, or if polyp activity is damaged by ocean acidification, then the resilience of the atolls and reef islands is less certain. The 2011 report of Pacific Climate Change Science Program of Australia concludes, in relation to Tuvalu, states the conclusions that over the course of the 21st century:",Where does sand and coral debris end up because of the action of cyclones?
"While some commentators have called for the relocation of Tuvalu's population to Australia, New Zealand or Kioa in Fiji, in 2006 Maatia Toafa (Prime Minister from 2004–2006) said his government did not regard rising sea levels as such a threat that the entire population would need to be evacuated. In 2013 Enele Sopoaga, the prime minister of Tuvalu, said that relocating Tuvaluans to avoid the impact of sea level rise ""should never be an option because it is self defeating in itself. For Tuvalu I think we really need to mobilise public opinion in the Pacific as well as in the [rest of] world to really talk to their lawmakers to please have some sort of moral obligation and things like that to do the right thing.""",What do some people want to do with the people of Tuvalu?
"While some commentators have called for the relocation of Tuvalu's population to Australia, New Zealand or Kioa in Fiji, in 2006 Maatia Toafa (Prime Minister from 2004–2006) said his government did not regard rising sea levels as such a threat that the entire population would need to be evacuated. In 2013 Enele Sopoaga, the prime minister of Tuvalu, said that relocating Tuvaluans to avoid the impact of sea level rise ""should never be an option because it is self defeating in itself. For Tuvalu I think we really need to mobilise public opinion in the Pacific as well as in the [rest of] world to really talk to their lawmakers to please have some sort of moral obligation and things like that to do the right thing.""",What did the Tuvalu Prime Minster say was not enough of an immediate threat to cause evacuation of the population? 
"While some commentators have called for the relocation of Tuvalu's population to Australia, New Zealand or Kioa in Fiji, in 2006 Maatia Toafa (Prime Minister from 2004–2006) said his government did not regard rising sea levels as such a threat that the entire population would need to be evacuated. In 2013 Enele Sopoaga, the prime minister of Tuvalu, said that relocating Tuvaluans to avoid the impact of sea level rise ""should never be an option because it is self defeating in itself. For Tuvalu I think we really need to mobilise public opinion in the Pacific as well as in the [rest of] world to really talk to their lawmakers to please have some sort of moral obligation and things like that to do the right thing.""",When did Prime Minster Maatia Toafa make his comments about not evacuating Tuvalu? 
"While some commentators have called for the relocation of Tuvalu's population to Australia, New Zealand or Kioa in Fiji, in 2006 Maatia Toafa (Prime Minister from 2004–2006) said his government did not regard rising sea levels as such a threat that the entire population would need to be evacuated. In 2013 Enele Sopoaga, the prime minister of Tuvalu, said that relocating Tuvaluans to avoid the impact of sea level rise ""should never be an option because it is self defeating in itself. For Tuvalu I think we really need to mobilise public opinion in the Pacific as well as in the [rest of] world to really talk to their lawmakers to please have some sort of moral obligation and things like that to do the right thing.""",What did Enele Sopoaga think evacuation of the people should be?
"The defined dogma of the Immaculate Conception regards original sin only, saying that Mary was preserved from any stain (in Latin, macula or labes, the second of these two synonymous words being the one used in the formal definition). The proclaimed Roman Catholic dogma states ""that the most Blessed Virgin Mary, in the first instance of her conception, by a singular grace and privilege granted by Almighty God, in view of the merits of Jesus Christ, the Saviour of the human race, was preserved free from all stain of original sin."" Therefore, being always free from original sin, the doctrine teaches that from her conception Mary received the sanctifying grace that would normally come with baptism after birth.",What is the Immaculate Conception a representation of the avoidance of ?
"The defined dogma of the Immaculate Conception regards original sin only, saying that Mary was preserved from any stain (in Latin, macula or labes, the second of these two synonymous words being the one used in the formal definition). The proclaimed Roman Catholic dogma states ""that the most Blessed Virgin Mary, in the first instance of her conception, by a singular grace and privilege granted by Almighty God, in view of the merits of Jesus Christ, the Saviour of the human race, was preserved free from all stain of original sin."" Therefore, being always free from original sin, the doctrine teaches that from her conception Mary received the sanctifying grace that would normally come with baptism after birth.",What was Mary prevented from having to endure ?
"The defined dogma of the Immaculate Conception regards original sin only, saying that Mary was preserved from any stain (in Latin, macula or labes, the second of these two synonymous words being the one used in the formal definition). The proclaimed Roman Catholic dogma states ""that the most Blessed Virgin Mary, in the first instance of her conception, by a singular grace and privilege granted by Almighty God, in view of the merits of Jesus Christ, the Saviour of the human race, was preserved free from all stain of original sin."" Therefore, being always free from original sin, the doctrine teaches that from her conception Mary received the sanctifying grace that would normally come with baptism after birth.",Who was believed to have prevented this from occurring to Mary ?
"The defined dogma of the Immaculate Conception regards original sin only, saying that Mary was preserved from any stain (in Latin, macula or labes, the second of these two synonymous words being the one used in the formal definition). The proclaimed Roman Catholic dogma states ""that the most Blessed Virgin Mary, in the first instance of her conception, by a singular grace and privilege granted by Almighty God, in view of the merits of Jesus Christ, the Saviour of the human race, was preserved free from all stain of original sin."" Therefore, being always free from original sin, the doctrine teaches that from her conception Mary received the sanctifying grace that would normally come with baptism after birth.",What was the outcome of preventing Mary from having to endure such an injustice ?
"The defined dogma of the Immaculate Conception regards original sin only, saying that Mary was preserved from any stain (in Latin, macula or labes, the second of these two synonymous words being the one used in the formal definition). The proclaimed Roman Catholic dogma states ""that the most Blessed Virgin Mary, in the first instance of her conception, by a singular grace and privilege granted by Almighty God, in view of the merits of Jesus Christ, the Saviour of the human race, was preserved free from all stain of original sin."" Therefore, being always free from original sin, the doctrine teaches that from her conception Mary received the sanctifying grace that would normally come with baptism after birth.",What normally followed the delivery of a child by a woman in Mary time period ?
"The definition makes no declaration about the Church's belief that the Blessed Virgin was sinless in the sense of freedom from actual or personal sin. However, the Church holds that Mary was also sinless personally, ""free from all sin, original or personal"". The Council of Trent decreed: ""If anyone shall say that a man once justified can sin no more, nor lose grace, and that therefore he who falls and sins was never truly justified; or, on the contrary, that throughout his whole life he can avoid all sins even venial sins, except by a special privilege of God, as the Church holds in regard to the Blessed Virgin: let him be anathema.""",Is it believed that Mary carried no transgression which would require blame ?
"The definition makes no declaration about the Church's belief that the Blessed Virgin was sinless in the sense of freedom from actual or personal sin. However, the Church holds that Mary was also sinless personally, ""free from all sin, original or personal"". The Council of Trent decreed: ""If anyone shall say that a man once justified can sin no more, nor lose grace, and that therefore he who falls and sins was never truly justified; or, on the contrary, that throughout his whole life he can avoid all sins even venial sins, except by a special privilege of God, as the Church holds in regard to the Blessed Virgin: let him be anathema.""",How did the Church view Mary in regards to her personal sins ? 
"The definition makes no declaration about the Church's belief that the Blessed Virgin was sinless in the sense of freedom from actual or personal sin. However, the Church holds that Mary was also sinless personally, ""free from all sin, original or personal"". The Council of Trent decreed: ""If anyone shall say that a man once justified can sin no more, nor lose grace, and that therefore he who falls and sins was never truly justified; or, on the contrary, that throughout his whole life he can avoid all sins even venial sins, except by a special privilege of God, as the Church holds in regard to the Blessed Virgin: let him be anathema.""",What important announcement was made by the ecumenical council in  regards to the decision on Mary ?
"The definition makes no declaration about the Church's belief that the Blessed Virgin was sinless in the sense of freedom from actual or personal sin. However, the Church holds that Mary was also sinless personally, ""free from all sin, original or personal"". The Council of Trent decreed: ""If anyone shall say that a man once justified can sin no more, nor lose grace, and that therefore he who falls and sins was never truly justified; or, on the contrary, that throughout his whole life he can avoid all sins even venial sins, except by a special privilege of God, as the Church holds in regard to the Blessed Virgin: let him be anathema.""",What was the name of the ecumenical council that made the decision ?
"The doctrine of the immaculate conception (Mary being conceived free from original sin) is not to be confused with her virginal conception of her son Jesus. This misunderstanding of the term immaculate conception is frequently met in the mass media. Catholics believe that Mary was not the product of a virginal conception herself but was the daughter of a human father and mother, traditionally known by the names of Saint Joachim and Saint Anne. In 1677, the Holy See condemned the belief that Mary was virginally conceived, which had been a belief surfacing occasionally since the 4th century. The Church celebrates the Feast of the Immaculate Conception (when Mary was conceived free from original sin) on 8 December, exactly nine months before celebrating the Nativity of Mary. The feast of the Annunciation (which commemorates the virginal conception and the Incarnation of Jesus) is celebrated on 25 March, nine months before Christmas Day.",Is the view of the impregnation of Mary's pregnancy the same as the one held for the birth of her first child ?
"The doctrine of the immaculate conception (Mary being conceived free from original sin) is not to be confused with her virginal conception of her son Jesus. This misunderstanding of the term immaculate conception is frequently met in the mass media. Catholics believe that Mary was not the product of a virginal conception herself but was the daughter of a human father and mother, traditionally known by the names of Saint Joachim and Saint Anne. In 1677, the Holy See condemned the belief that Mary was virginally conceived, which had been a belief surfacing occasionally since the 4th century. The Church celebrates the Feast of the Immaculate Conception (when Mary was conceived free from original sin) on 8 December, exactly nine months before celebrating the Nativity of Mary. The feast of the Annunciation (which commemorates the virginal conception and the Incarnation of Jesus) is celebrated on 25 March, nine months before Christmas Day.",What is the view held at the Vatican regarding how Mary was actually given life into the world ?
"The doctrine of the immaculate conception (Mary being conceived free from original sin) is not to be confused with her virginal conception of her son Jesus. This misunderstanding of the term immaculate conception is frequently met in the mass media. Catholics believe that Mary was not the product of a virginal conception herself but was the daughter of a human father and mother, traditionally known by the names of Saint Joachim and Saint Anne. In 1677, the Holy See condemned the belief that Mary was virginally conceived, which had been a belief surfacing occasionally since the 4th century. The Church celebrates the Feast of the Immaculate Conception (when Mary was conceived free from original sin) on 8 December, exactly nine months before celebrating the Nativity of Mary. The feast of the Annunciation (which commemorates the virginal conception and the Incarnation of Jesus) is celebrated on 25 March, nine months before Christmas Day.",Who were the parents of Mary believed to be ?
"The doctrine of the immaculate conception (Mary being conceived free from original sin) is not to be confused with her virginal conception of her son Jesus. This misunderstanding of the term immaculate conception is frequently met in the mass media. Catholics believe that Mary was not the product of a virginal conception herself but was the daughter of a human father and mother, traditionally known by the names of Saint Joachim and Saint Anne. In 1677, the Holy See condemned the belief that Mary was virginally conceived, which had been a belief surfacing occasionally since the 4th century. The Church celebrates the Feast of the Immaculate Conception (when Mary was conceived free from original sin) on 8 December, exactly nine months before celebrating the Nativity of Mary. The feast of the Annunciation (which commemorates the virginal conception and the Incarnation of Jesus) is celebrated on 25 March, nine months before Christmas Day.",When were contradictory views to  the belief of Mary's parentage struck down ?
"The doctrine of the immaculate conception (Mary being conceived free from original sin) is not to be confused with her virginal conception of her son Jesus. This misunderstanding of the term immaculate conception is frequently met in the mass media. Catholics believe that Mary was not the product of a virginal conception herself but was the daughter of a human father and mother, traditionally known by the names of Saint Joachim and Saint Anne. In 1677, the Holy See condemned the belief that Mary was virginally conceived, which had been a belief surfacing occasionally since the 4th century. The Church celebrates the Feast of the Immaculate Conception (when Mary was conceived free from original sin) on 8 December, exactly nine months before celebrating the Nativity of Mary. The feast of the Annunciation (which commemorates the virginal conception and the Incarnation of Jesus) is celebrated on 25 March, nine months before Christmas Day.",When did these contradictory views start to emerge ?
